threshold,vit_veto_efficiency,vit_deadtime,vit_n_vetoed,cnn_veto_efficiency,cnn_deadtime,cnn_n_vetoed
0.5,0.9084736795697028,0.2763365900432788,10663,0.8237368838726744,0.25254619431414727,9745
0.55,0.899038885459836,0.2730712416098686,10537,0.7937571642712283,0.24269831808640216,9365
0.6000000000000001,0.8868706463274844,0.269183922046285,10387,0.7653646062957411,0.2332391738150154,9000
0.6500000000000001,0.8763777444669782,0.26558167258403087,10248,0.7342386032977691,0.22315805841345532,8611
0.7000000000000002,0.8666784234194516,0.2624459014694068,10127,0.699585574464333,0.21154793065021898,8163
0.7500000000000002,0.84957234811745,0.2569259076891181,9914,0.6625518031919584,0.19947132453935262,7697
0.8000000000000003,0.8350233665461599,0.25220929328530334,9732,0.6147606031214179,0.18415528545883328,7106
0.8500000000000003,0.817564588660612,0.24658563764998576,9515,0.5488052199982365,0.16378573094565527,6320
0.9000000000000004,0.7896129089145578,0.2376707181175007,9171,0.4290626928842254,0.12763365900432788,4925
0.9500000000000004,0.7414690062604709,0.2225101718195247,8586,0.21999823648708228,0.06515147588566098,2514
